district,total_enrolment,total_biometric,total_population,enrol_norm,bio_norm,demo_norm,governance_risk_score,risk_category,predicted_risk
Damoh,6066,134483.0,54773.0,0.1388284844461739,0.2220063325200326,0.1247940907754945,0.3193751086313837,Low Risk,Low Risk
Dang,872,0.0,0.0,0.0199372811133746,0.0,0.0,0.2079749124453498,Low Risk,Low Risk
Dantewada,710,18928.0,2247.0,0.0162290841669146,0.0312465951974537,0.0051195355735953,0.2179663646310283,Low Risk,Low Risk
Darbhanga,15765,210380.0,150608.0,0.3608396090370133,0.3472981137806597,0.3431433082634817,0.4146264274743728,Medium Risk,Low Risk
Darjeeling,7319,40102.0,51492.0,0.1675097855197198,0.0662009171919004,0.117318703050988,0.2700205404744505,Low Risk,Low Risk
Darjiling,726,2586.0,7990.0,0.016595325840639,0.0042690033379446,0.0182043120752232,0.2047048692563888,Low Risk,Low Risk
Darrang,7595,26265.0,27736.0,0.1738274543914665,0.0433586127885209,0.0631933416418512,0.2742357585436247,Low Risk,Low Risk
Datia,5843,47034.0,35717.0,0.1337239911186394,0.0776443553738927,0.0813771482341361,0.2682719089501856,Low Risk,Low Risk
Dausa,6133,106330.0,49603.0,0.140362121454895,0.1755309841158739,0.1130148300209383,0.3037542762241199,Low Risk,Low Risk
Davanagere,483,6251.0,3121.0,0.011033030420949,0.010319234286733,0.0071108458056034,0.2071187367219521,Low Risk,Low Risk
Davangere,4813,89432.0,33131.0,0.110147183372628,0.147635540030573,0.0754852394698649,0.2880160414673074,Low Risk,Low Risk
Debagarh,883,16252.0,7852.0,0.0201890722640602,0.0268290186574925,0.0178898946701693,0.2152292574345872,Low Risk,Low Risk
Deeg,61,142.0,235.0,0.0013734062764666,0.0002344154965151,0.0005354209433889,0.2005360445205149,Low Risk,Low Risk
Deeg ,8,16.0,1013.0,0.0001602307322544,2.641301369184597e-05,0.0023080060240552,0.1996130562935675,Low Risk,Low Risk
Dehradun,9485,129280.0,80978.0,0.2170897521001671,0.2134171506301154,0.1844992219308418,0.3353029167059446,Low Risk,Low Risk
Deoghar,8324,67426.0,58994.0,0.1905143406505367,0.1113077413241504,0.1344111622735568,0.2938466003351635,Low Risk,Low Risk
Deoria,10257,138613.0,106930.0,0.2347609128573717,0.2288241916792403,0.2436279211769235,0.3367084575792601,Low Risk,Low Risk
Devbhumi Dwarka,2490,25464.0,6423.0,0.0569734703687595,0.0420363112905728,0.014634079656966,0.2366770967323397,Low Risk,Low Risk
Dewas,10442,119901.0,46657.0,0.2389955822098107,0.1979341721666265,0.1063027019391351,0.3535113613627478,Low Risk,Low Risk
Dhalai,1420,34968.0,14905.0,0.032481058438437,0.0577256414235293,0.0339593581328162,0.2292908083182233,Low Risk,Low Risk
Dhalai  *,32,647.0,377.0,0.0007095932428411,0.001068076241164,0.0008589518964154,0.2005392774143189,Low Risk,Low Risk
Dhamtari,1968,90278.0,44084.0,0.0450248357634994,0.1490321281295294,0.1004404122057747,0.2575347031160566,Low Risk,Low Risk
Dhanbad,11031,151069.0,106342.0,0.2524778538237919,0.2493867228383424,0.2422882296249547,0.3522881847398628,Low Risk,Low Risk
Dhar,12712,146391.0,86107.0,0.2909561196694669,0.241664217960189,0.1961850688186791,0.3738111212881265,Low Risk,Low Risk
Dharashiv,144,643.0,3012.0,0.0032732849589122,0.001061472987741,0.0068625016233507,0.2003614028539911,Low Risk,Low Risk
Dharmapuri,5739,104858.0,40577.0,0.1313434202394305,0.173100986856224,0.0924501090208176,0.3032877410340983,Low Risk,Low Risk
Dharwad,5103,87821.0,54265.0,0.1167853137088836,0.1449760797144753,0.1236366701829772,0.2799772233327481,Low Risk,Low Risk
Dhaulpur,139,400.0,480.0,0.0031588344358733,0.0006603253422961,0.0010936257567092,0.2013089387599259,Low Risk,Low Risk
Dhemaji,6901,20730.0,21833.0,0.1579417217936686,0.0342213608644979,0.0497440232213202,0.2669164284190026,Low Risk,Low Risk
Dhenkanal,3017,77647.0,29372.0,0.0690365554970586,0.1281807046331727,0.0669207827626353,0.2655027474995655,Low Risk,Low Risk
Dholpur,8580,74417.0,76795.0,0.1963742074301279,0.1228485774941313,0.174968729138519,0.2926953681419999,Low Risk,Low Risk
Dhubri,12646,59475.0,78781.0,0.2894453727653535,0.0981821243326587,0.1794936057069037,0.3191522776978241,Low Risk,Low Risk
Dhule,12605,197854.0,60360.0,0.2885068784764346,0.3266200256866558,0.1375234389061919,0.4185460738839978,Medium Risk,Medium Risk
Dibang Valley,10,471.0,153.0,0.00020601094147,0.0007775330905537,0.000348593209951,0.2003236989708192,Low Risk,Low Risk
Dibrugarh,7062,26735.0,26024.0,0.1616270286355208,0.0441344950657188,0.0592927431095881,0.2704460608585783,Low Risk,Low Risk
Didwana-Kuchaman,2,8.0,659.0,2.2890104607778056e-05,1.3206506845922986e-05,0.0015014570284821,0.199714147238885,Low Risk,Low Risk
Dima Hasao,250,25.0,269.0,0.0056996360473367,4.127033389350933e-05,0.0006128861011558,0.2021737853322609,Low Risk,Low Risk
Dimapur,3196,25223.0,7958.0,0.0731338842218509,0.0416384652718394,0.0181314036914426,0.2422826590591876,Low Risk,Low Risk
Dinajpur Dakshin,997,0.0,0.0,0.0227985441893469,0.0,0.0,0.2091194176757388,Low Risk,Low Risk
Dinajpur Uttar,11671,0.0,0.0,0.2671275207727699,0.0,0.0,0.306851008309108,Low Risk,Low Risk
Dindigul,6083,186123.0,56367.0,0.1392176162245061,0.3072543342104655,0.1284258396425666,0.3529036122454753,Low Risk,Low Risk
Dindori,2659,61476.0,46856.0,0.060841898047474,0.1014854018574951,0.1067561009507708,0.2435796997718335,Low Risk,Low Risk
Diu,96,3536.0,1028.0,0.0021745599377389,0.0058372760258979,0.0023421818289523,0.2027362980196642,Low Risk,Low Risk
Doda,4504,36779.0,11027.0,0.1030741410488245,0.0607152644107751,0.0251237733734025,0.2604910075091594,Low Risk,Low Risk
Dohad,13003,15716.0,5127.0,0.2976171401103303,0.0259441826988157,0.0116812901138509,0.3270882711008882,Low Risk,Low Risk
Dr. B. R. Ambedkar Konaseema,665,7306.0,13688.0,0.0151990294595646,0.0120608423770391,0.0311865611621596,0.2046666365022096,Low Risk,Low Risk
Dumka,5825,76212.0,58854.0,0.1333119692356994,0.1258117874676853,0.1340921880945166,0.2768310650624506,Low Risk,Low Risk
Dungarpur,6571,86558.0,94549.0,0.1503879872731018,0.1428911024461752,0.2154192118148035,0.2742277935247501,Low Risk,Low Risk
Durg,4095,179851.0,75690.0,0.0937120882642433,0.2969004328432619,0.1724511115110946,0.3217547861407832,Low Risk,Low Risk
East,370,5523.0,5836.0,0.0084464486002701,0.009117442163754,0.0132966664919903,0.2043662230072116,Low Risk,Low Risk
East Champaran,29323,212134.0,242549.0,0.6711836473092682,0.3501936404066283,0.552620486800165,0.4980268177263257,Medium Risk,Medium Risk
East Delhi,10736,122805.0,185497.0,0.2457252729644974,0.2027281341516965,0.4226339520672944,0.2948545724330187,Low Risk,Low Risk
East Garo Hills,6052,2724.0,6317.0,0.138508022981665,0.0044968155810367,0.0143925706356927,0.2543234212979421,Low Risk,Low Risk
East Godavari,7678,301850.0,152129.0,0.1757273330739121,0.4982980114302316,0.3466087348800543,0.4002883908256467,Medium Risk,Low Risk
East Jaintia Hills,5133,2782.0,3327.0,0.1174720168471169,0.0045925627556697,0.0075801935261911,0.2473097931358764,Low Risk,Low Risk
East Kameng,181,4297.0,1393.0,0.0041202188294,0.0070935449896163,0.00317379308145,0.2038507469113165,Low Risk,Low Risk
East Khasi Hills,28812,21004.0,16192.0,0.6594868038546936,0.0346736837239708,0.036891642192993,0.4702858665928672,Medium Risk,Medium Risk
East Midnapore,2118,26698.0,24549.0,0.0484583514546661,0.0440734149715564,0.0559321222947002,0.225826282111549,Low Risk,Low Risk
East Midnapur,1,13.0,20.0,0.0,2.146057362462485e-05,4.556773986288667e-05,0.1999994706814773,Low Risk,Low Risk
East Nimar,3859,40363.0,9291.0,0.0883100235768077,0.0666317794777486,0.021168493553304,0.2577430225111617,Low Risk,Low Risk
East Siang,168,3321.0,2503.0,0.0038226474694989,0.0054823511544137,0.0057028026438402,0.202581438920797,Low Risk,Low Risk
East Sikkim,339,4089.0,3480.0,0.0077368553574289,0.0067501758116223,0.0079287867361422,0.204209055120392,Low Risk,Low Risk
East Singhbhum,8191,136106.0,58937.0,0.1874699567377023,0.2246856025963992,0.1342812942149475,0.3380059648906511,Low Risk,Low Risk
East Singhbum,1447,0.0,0.0,0.033099091262847,0.0,0.0,0.2132396365051388,Low Risk,Low Risk
Eastern West Khasi Hills,818,8.0,292.0,0.0187012154645546,1.3206506845922986e-05,0.0006652890019981,0.2073527109881606,Low Risk,Low Risk
Eluru,629,8230.0,17043.0,0.0143749856936846,0.0135861939177432,0.0388305495241588,0.2034183619397394,Low Risk,Low Risk
Ernakulam,6324,148755.0,64621.0,0.1447341314349806,0.2455667407331592,0.1472316458839799,0.3266740196904599,Low Risk,Low Risk
Erode,6017,147495.0,66962.0,0.1377068693203928,0.2434867159049263,0.1525653498349308,0.3219643641231415,Low Risk,Low Risk
Etah,11264,87429.0,60367.0,0.2578112481974042,0.1443289608790251,0.1375393876151439,0.3333482061075429,Low Risk,Low Risk
Etawah,7154,79095.0,60637.0,0.1637329182594364,0.1305710823722848,0.1381545521032929,0.2900906898320299,Low Risk,Low Risk
Faizabad,6926,94916.0,68689.0,0.158513974408863,0.1566886004734532,0.1565001241720911,0.2947810051185083,Low Risk,Low Risk
Faridabad,16155,118951.0,159241.0,0.3697667498340467,0.1963658994786731,0.3628126231752968,0.3538905350900285,Low Risk,Low Risk
Faridkot,902,39412.0,14533.0,0.020623984251608,0.0650618559764396,0.0331117981713666,0.2276519764569457,Low Risk,Low Risk
Farrukhabad,5870,77196.0,68284.0,0.1343420239430494,0.1274361878097338,0.1555773774398676,0.2735958092131398,Low Risk,Low Risk
Fatehabad,2612,69794.0,41611.0,0.0597660631309085,0.1152168673505436,0.0948059611717288,0.251031979958235,Low Risk,Low Risk
Fatehgarh Sahib,1048,37399.0,15077.0,0.0239659395243436,0.0617387686913342,0.0343512406956371,0.2274116351471437,Low Risk,Low Risk
Fatehpur,12333,117914.0,104445.0,0.282280770023119,0.1946540060287703,0.2379661294989599,0.3431806845209638,Low Risk,Low Risk
Fazilka,1911,61395.0,31246.0,0.043720099800856,0.1013516859756802,0.0711904799877878,0.2437906183130569,Low Risk,Low Risk
Ferozepur,1381,55330.0,27889.0,0.0315883443587337,0.0913395029731148,0.0635419348518023,0.2364627519623789,Low Risk,Low Risk
Firozabad,12300,113767.0,135931.0,0.2815253965710623,0.187808083042515,0.3097034223651024,0.3257927073724105,Low Risk,Low Risk
Firozpur,395,11480.0,6360.0,0.0090187012154645,0.0189513373238994,0.0144905412763979,0.208289907160466,Low Risk,Low Risk
Gadag,4457,40725.0,28360.0,0.101998306132259,0.0672293739125267,0.0646150551255732,0.2547680609927996,Low Risk,Low Risk
Gadag *,145,1340.0,815.0,0.00329617506352,0.0022120898966921,0.0018568853994126,0.2018319289042023,Low Risk,Low Risk
Gadchiroli,2374,140665.0,51728.0,0.0543182182342573,0.2322116606852196,0.11785640238137,0.2910406710915167,Low Risk,Low Risk
Gajapati,2002,59008.0,21045.0,0.0458030993201638,0.0974111944955279,0.0479486542707224,0.2476959866721322,Low Risk,Low Risk
Ganderbal,843,13696.0,7331.0,0.0192734680797491,0.0226095397202201,0.0167028550467411,0.2134126321106395,Low Risk,Low Risk
Gandhinagar,5650,76564.0,63508.0,0.1293062009293382,0.1263928737689059,0.1446958011606103,0.2733404696471756,Low Risk,Low Risk
Ganganagar,5504,102528.0,68233.0,0.1259642456566026,0.169254591737349,0.1554611797032173,0.2869952990169372,Low Risk,Low Risk
Ganjam,8116,188862.0,96583.0,0.1857531988921189,0.3117759119918384,0.2200534509588591,0.3550009541618111,Low Risk,Low Risk
Garhwa,6073,99458.0,39377.0,0.1389887151784283,0.164186594735226,0.0897160446290444,0.3033269150396529,Low Risk,Low Risk
Garhwa *,381,5584.0,2083.0,0.0086982397509556,0.0092181417784542,0.0047458801067196,0.20621737659042,Low Risk,Low Risk
Garhwal,56,337.0,386.0,0.0012589557534277,0.0005563241008845,0.0008794573793537,0.2005502204658542,Low Risk,Low Risk
Gariyaband,1542,52088.0,26636.0,0.0352736512005859,0.0859875660738045,0.0606871159493924,0.2363670637198777,Low Risk,Low Risk
Gaurela-pendra-marwahi,140,2289.0,3268.0,0.0031817245404811,0.0037787117712897,0.0074457686935956,0.2012950207859892,Low Risk,Low Risk
Gaurella Pendra Marwahi,983,0.0,0.0,0.022478082724838,0.0,0.0,0.2089912330899352,Low Risk,Low Risk
Gautam Buddha Nagar,18957,89439.0,150972.0,0.4339048229450408,0.1476470957240632,0.3439726411289863,0.3638262392418444,Low Risk,Low Risk
Gaya,27401,185172.0,191586.0,0.6271888662531188,0.3056844107091564,0.4365070504685502,0.4858479006912,Medium Risk,Medium Risk
Ghaziabad,23070,192022.0,235675.0,0.528051823196832,0.316992482195978,0.5369588546092907,0.4306259512352658,Medium Risk,Medium Risk
Ghazipur,11288,145692.0,125794.0,0.2583606107079909,0.2405102994245264,0.2866074134155982,0.3422268813698873,Low Risk,Low Risk
Gir Somnath,5723,36766.0,11831.0,0.130977178565706,0.0606938038371505,0.0269555965158906,0.2712772736579645,Low Risk,Low Risk
Giridih,14303,110410.0,124089.0,0.3273742761004418,0.1822663026072946,0.2827227635922872,0.3473116787646371,Low Risk,Low Risk
Goalpara,9898,27624.0,39562.0,0.2265433653031794,0.045602068138972,0.0901375462227761,0.2908306641323054,Low Risk,Low Risk
Godda,5390,80934.0,56166.0,0.1233547737313159,0.1336069281334913,0.1279678838569446,0.277191103974534,Low Risk,Low Risk
Golaghat,11505,20154.0,27484.0,0.2633277634078788,0.0332704923715914,0.0626191881195788,0.3061154646878723,Low Risk,Low Risk
Gomati,679,14702.0,9522.0,0.0155194909240735,0.0242702579560949,0.0216948009487203,0.2115769393623233,Low Risk,Low Risk
Gonda,15267,152075.0,122985.0,0.3494403369423398,0.2510474410742173,0.2802074243518558,0.3841536263362517,Low Risk,Low Risk
Gondia,29,865.0,952.0,0.0006409229290177,0.0014279535527154,0.0021690244174734,0.2003937457091986,Low Risk,Low Risk
Gondiya,2890,96514.0,62380.0,0.0661295122118708,0.1593266002159263,0.1421257806323435,0.2617572888446502,Low Risk,Low Risk
Gondiya *,57,1408.0,1954.0,0.0012818458580355,0.0023243452048824,0.004451968184604,0.2005520827882464,Low Risk,Low Risk
Gopalganj,15148,103484.0,103324.0,0.3467164144940142,0.1708327693054367,0.2354120576796451,0.3599372619838514,Low Risk,Low Risk
Gorakhpur,19969,178164.0,154619.0,0.4570696088081122,0.2941155107121279,0.3522819184929837,0.4300176641094993,Medium Risk,Medium Risk
Gulbarga,4356,64465.0,23147.0,0.0996864055668734,0.1064196829778031,0.0527378237303118,0.2718948706718083,Low Risk,Low Risk
Gumla,6701,87878.0,45802.0,0.1533637008721129,0.1450701760757525,0.1043546810599967,0.2985026145671468,Low Risk,Low Risk
Guna,9811,132886.0,52165.0,0.2245519262023027,0.2193699835909152,0.1188520574973741,0.3537983524178124,Low Risk,Low Risk
Guntur,9729,291694.0,173594.0,0.2226749376244649,0.4815323509893324,0.3955143116878974,0.4025800531079394,Medium Risk,Low Risk
Gurdaspur,5120,119235.0,70986.0,0.1171744454872158,0.1968347304717034,0.1617335790953436,0.293256954564499,Low Risk,Low Risk
Gurgaon,6861,70791.0,117431.0,0.1570261176093574,0.1168627282662167,0.2675532629919322,0.2560448857518432,Low Risk,Low Risk
Gurugram,2636,0.0,0.0,0.0603154256414951,0.0,0.0,0.2241261702565981,Low Risk,Low Risk
Gwalior,18542,127120.0,80090.0,0.4244054295328129,0.2098513937817162,0.1824760142809296,0.4172075264696258,Medium Risk,Medium Risk
HOOGHLY,7,32.0,119.0,0.0001373406276466,5.2826027383691945e-05,0.0002711280521841,0.2000218410515753,Low Risk,Low Risk
HOWRAH,3,30.0,53.0,4.578020921555612e-05,4.95244006722112e-05,0.0001207545106366,0.2000139709418278,Low Risk,Low Risk
Hailakandi,5578,21123.0,20672.0,0.1276581133975782,0.0348701305133039,0.0470988159222796,0.2555915343798969,Low Risk,Low Risk
Hamirpur,4663,78506.0,48343.0,0.1067136676814613,0.1295987533057537,0.1101440624095765,0.2724961559129707,Low Risk,Low Risk
Hanumakonda,1030,9017.0,18490.0,0.0235539176414036,0.0148853840287109,0.0421273755032387,0.206950245567398,Low Risk,Low Risk
Hanumangarh,4940,96633.0,76299.0,0.1130542266578158,0.1595230470052595,0.1738386491899194,0.2742631796272462,Low Risk,Low Risk
Haora,2862,27755.0,38939.0,0.065488589282853,0.045818324688574,0.0887181111260472,0.2267791433633614,Low Risk,Low Risk
Hapur,7262,56755.0,42548.0,0.1662050495570765,0.0936919120050448,0.0969408097843051,0.2845706226679875,Low Risk,Low Risk
Harda,2134,37769.0,10000.0,0.0488245931283905,0.0623495696329581,0.0227838699314433,0.2399128911182508,Low Risk,Low Risk
Harda *,610,10172.0,2061.0,0.0139400737061368,0.016792073454591,0.0046957555928704,0.211353707745717,Low Risk,Low Risk
Hardoi,25193,205097.0,140871.0,0.5766475152791448,0.3385768668222833,0.3209586541112353,0.5018980220183242,Medium Risk,Medium Risk
Hardwar,146,895.0,1147.0,0.0033190651681278,0.0014774779533876,0.0026133098811365,0.2013959552723788,Low Risk,Low Risk
Haridwar,5955,134636.0,67474.0,0.1362876828347105,0.2222589069634609,0.1537318839754207,0.3126722591241845,Low Risk,Low Risk
Hasan,993,9682.0,8339.0,0.0227069837709158,0.0159831749102782,0.0189994691358305,0.2116761696453115,Low Risk,Low Risk
Hassan,2494,47012.0,38376.0,0.0570650307871907,0.0776080374800664,0.0874353792489069,0.2363821514571215,Low Risk,Low Risk
Hathras,6493,80404.0,59001.0,0.1486025591136951,0.1327319970549489,0.1344271109825088,0.2856484002709559,Low Risk,Low Risk
Haveri,4242,68328.0,56962.0,0.0970769336415867,0.1127967749710282,0.1297814799034875,0.2579931874643485,Low Risk,Low Risk
Haveri *,117,1417.0,946.0,0.0026552521345022,0.0023392025250841,0.0021553540955145,0.2015667110447316,Low Risk,Low Risk
Hawrah,6,13.0,31.0,0.0001144505230388,2.146057362462485e-05,7.062999678747433e-05,0.2000402384393079,Low Risk,Low Risk
Hazaribag,566,7734.0,9612.0,0.0129329091033946,0.012767390493296,0.0218998557781033,0.2059001486830556,Low Risk,Low Risk
Hazaribagh,6204,74932.0,65509.0,0.1419873188820473,0.1236987463723376,0.1492548535338921,0.2764234553949756,Low Risk,Low Risk
Hingoli,8189,117064.0,94250.0,0.1874241765284867,0.193250814676391,0.2147379741038534,0.3093224016611804,Low Risk,Low Risk
Hingoli *,1,9.0,3.0,0.0,1.485732020166336e-05,6.835160979433e-06,0.2000045758958848,Low Risk,Low Risk
Hisar,5234,115867.0,62279.0,0.1197839174125025,0.1912747910895698,0.1418956635460359,0.2960443506916217,Low Risk,Low Risk
Hnahthial,2,17.0,47.0,2.2890104607778056e-05,2.8063827047586343e-05,0.0001070841886777,0.1999989647349266,Low Risk,Low Risk
Hojai,7050,29002.0,24681.0,0.1613523473802275,0.0478768889431823,0.0562328693777952,0.2724451206538049,Low Risk,Low Risk
Hooghiy,1,7.0,31.0,0.0,1.1555693490182613e-05,7.062999678747433e-05,0.1999904962780385,Low Risk,Low Risk
Hooghly,15354,160790.0,178226.0,0.3514317760432165,0.2654342794694946,0.4060678002401419,0.3655328621570561,Low Risk,Low Risk
Hoshangabad,5982,97056.0,12076.0,0.1369057156591205,0.1602213410547376,0.0275138013292109,0.3133480624197011,Low Risk,Low Risk
Hoshiarpur,4134,92764.0,45848.0,0.0946048023439467,0.1531360501319,0.1044594868616814,0.2782044436180024,Low Risk,Low Risk
Howrah,11411,99356.0,105525.0,0.2611760935747476,0.1640182117729405,0.2404267874515557,0.3219923646487641,Low Risk,Low Risk
Hugli,194,439.0,1199.0,0.0044177901893011,0.00072470706317,0.00273178600478,0.2015106417000324,Low Risk,Low Risk
Hyderabad,30830,334285.0,247214.0,0.7056790349531897,0.5518421426236707,0.5632491621231832,0.5903586386061076,Medium Risk,Medium Risk
Idukki,1698,47933.0,15104.0,0.0388445075193993,0.0791284365807033,0.034412757144452,0.2403066262111506,Low Risk,Low Risk
Imphal East,1132,59274.0,54210.0,0.0258887083113969,0.0978503108481548,0.1235113588983543,0.2247933358841499,Low Risk,Low Risk
Imphal West,1236,61311.0,57603.0,0.0282692791906059,0.101213017653798,0.131241925966093,0.2255445335445429,Low Risk,Low Risk
Indore,22303,221624.0,184005.0,0.5104951129626663,0.3658598591526045,0.4192345986735231,0.4666950691114037,Medium Risk,Medium Risk
JAJPUR,2472,36548.0,18175.0,0.0565614484858195,0.0603339265255991,0.0414096836003982,0.2384762132844878,Low Risk,Low Risk
Jabalpur,12467,158664.0,90559.0,0.2853480440405612,0.2619246502751906,0.2063284477121577,0.3776433881838692,Low Risk,Low Risk
Jagatsinghapur,3184,48402.0,15393.0,0.0728592029665575,0.0799026680445455,0.0350712109854707,0.2540905062073471,Low Risk,Low Risk
Jagatsinghpur,694,12093.0,5034.0,0.0158628424931901,0.0199632859109683,0.0114694001234885,0.2120365713369657,Low Risk,Low Risk
Jagitial,1595,10745.0,15960.0,0.0364868267447982,0.0177379895074303,0.0363630564105835,0.2144173152187747,Low Risk,Low Risk
Jaintia Hills,4,8.0,25.0,6.867031382333417e-05,1.3206506845922986e-05,5.695967482860833e-05,0.2000213587933019,Low Risk,Low Risk
Jaipur,31146,355884.0,270703.0,0.7129123080092475,0.587498060294307,0.6167661942051504,0.5968109084803918,Medium Risk,Medium Risk
Jaisalmer,2854,44977.0,20738.0,0.0653054684459907,0.0742486323011347,0.0472491894638271,0.2463718024060848,Low Risk,Low Risk
Jajapur,2608,60113.0,25992.0,0.0596745027124773,0.099235343253621,0.0592198347258075,0.2517199714412779,Low Risk,Low Risk
Jajpur,17,286.0,225.0,0.0003662416737244,0.0004721326197417,0.0005126370734574,0.2002328223026949,Low Risk,Low Risk
Jalandhar,4118,141270.0,50260.0,0.0942385606702222,0.2332104027654425,0.1145117302754342,0.3080772393191791,Low Risk,Low Risk
Jalaun,5557,74682.0,59356.0,0.1271774212008149,0.1232860430334025,0.135235938365075,0.2731381980206719,Low Risk,Low Risk
Jalgaon,13260,417384.0,147995.0,0.3034998969945293,0.6890230816723399,0.3371898830503956,0.5295712148566686,Medium Risk,Medium Risk
Jalna,5590,192692.0,77110.0,0.1279327946528715,0.318098527144324,0.1756864210413595,0.3432752445106063,Low Risk,Low Risk
Jalor,13991,99786.0,65815.0,0.320232563462815,0.1647280615159088,0.1499520399537943,0.3639938420007307,Low Risk,Low Risk
Jalore,494,20.0,985.0,0.0112848215716345,3.301626711480746e-05,0.0022442111882471,0.2040782928978503,Low Risk,Low Risk
Jalpaiguri,10654,80643.0,183819.0,0.2438482843866596,0.1331265414469709,0.4188108186927982,0.2670277665948926,Low Risk,Low Risk
Jammu,4620,98799.0,34436.0,0.1057293931833268,0.1630987087337931,0.0784585344959182,0.2918395338676643,Low Risk,Low Risk
Jamnagar,6078,81102.0,44440.0,0.1391031657014672,0.1338842647772557,0.1012515179753341,0.2889446685964224,Low Risk,Low Risk
Jamtara,4450,39641.0,32665.0,0.1018380754000045,0.0654398922349041,0.0744235111310596,0.2520264848277516,Low Risk,Low Risk
Jamui,10382,82157.0,65905.0,0.237622175933344,0.1356258728675618,0.1501570947831773,0.3192678005637269,Low Risk,Low Risk
Jangaon,81,280.0,789.0,0.0018312083686222,0.0004622277396073,0.0017976473375908,0.2005578449757736,Low Risk,Low Risk
Jangoan,1022,7279.0,16621.0,0.0233707968045413,0.0120162704164341,0.0378690702130519,0.2065810128457798,Low Risk,Low Risk
Janjgir - Champa,33,200.0,206.0,0.0007324833474488,0.000330162671148,0.0004693477205877,0.2003311888633212,Low Risk,Low Risk
Janjgir Champa,25,192.0,227.0,0.0005493625105866,0.0003169561643021,0.0005171938474437,0.2002430887004667,Low Risk,Low Risk
Janjgir-champa,4639,180654.0,110497.0,0.1061643051708746,0.2982260359679214,0.2517549275814694,0.3114051509392245,Low Risk,Low Risk
Jashpur,2543,74603.0,69483.0,0.0581866459129718,0.123155628778299,0.1583091634446477,0.2408750771875788,Low Risk,Low Risk
Jaunpur,15853,183080.0,152196.0,0.3628539382424978,0.3022309091689475,0.346761386808595,0.3966816616028591,Low Risk,Low Risk
Jayashankar Bhupalpally,847,4568.0,16070.0,0.0193650284981802,0.007540915409022,0.0366136789798294,0.203439641766915,Low Risk,Low Risk
Jehanabad,4883,37430.0,45380.0,0.1117494906951724,0.0617899439053621,0.1033932017488898,0.2487371334904358,Low Risk,Low Risk
Jhabua,13488,88726.0,40936.0,0.3087188408451026,0.1464700658014203,0.0932680499513564,0.3634219526683379,Low Risk,Low Risk
Jhajjar,2624,56639.0,32079.0,0.0600407443862018,0.093500417655779,0.073088376353077,0.2467987895461769,Low Risk,Low Risk
Jhajjar *,1,0.0,0.0,0.0,0.0,0.0,0.2,Low Risk,Low Risk
Jhalawar,7036,80112.0,80252.0,0.1610318859157186,0.1322499595550728,0.182845112973819,0.2807437155935528,Low Risk,Low Risk
Jhansi,7160,112005.0,70611.0,0.1638702588870831,0.1848993499097005,0.1608791839729145,0.3073320067241305,Low Risk,Low Risk
Jhargram,962,4006.0,7121.0,0.0219973905280747,0.0066131583030959,0.0162243937781807,0.2081993407768321,Low Risk,Low Risk
Jharsuguda,1182,25856.0,16420.0,0.0270332135417858,0.042683430126023,0.0374111144274299,0.2204044345816376,Low Risk,Low Risk
Jhunjhunu,311,1941.0,2627.0,0.0070959324284111,0.003204228723492,0.0059853226309901,0.2029229999345632,Low Risk,Low Risk
Jhunjhunun,7611,110392.0,53765.0,0.174193696065191,0.1822365879668913,0.122497476686405,0.3180726182755519,Low Risk,Low Risk
Jind,3821,91268.0,43459.0,0.0874401996017121,0.1506664333517124,0.0990164203350595,0.2754393691143579,Low Risk,Low Risk
Jiribam,145,1966.0,1964.0,0.00329617506352,0.0032454990573855,0.0044747520545354,0.2017217192374551,Low Risk,Low Risk
Jodhpur,22215,219033.0,138216.0,0.5084807837571818,0.3615826017478812,0.3149095366444371,0.4850434468731377,Medium Risk,Medium Risk
Jogulamba Gadwal,1844,11330.0,32836.0,0.0421864627921349,0.0187037153205384,0.0748131153068873,0.2093934481836919,Low Risk,Low Risk
Jorhat,4887,16279.0,19384.0,0.1118410511136035,0.0268735906180975,0.0441642534751097,0.2466530059976585,Low Risk,Low Risk
Junagadh,5536,102672.0,37119.0,0.1266967290040515,0.1694923088605756,0.0845714467985245,0.301561325786146,Low Risk,Low Risk
Jyotiba Phule Nagar,84,177.0,577.0,0.0018998786824455,0.000292193963966,0.0013146292950442,0.2006139031995558,Low Risk,Low Risk
K.V.Rangareddy,69,773.0,500.0,0.0015565271133289,0.0012760787239873,0.0011391934965721,0.200905203635612,Low Risk,Low Risk
K.v. Rangareddy,17428,248985.0,193369.0,0.3989058529997482,0.4110277633790168,0.4405694144773266,0.4358595636560407,Medium Risk,Medium Risk
KOLKATA,1,2.0,23.0,0.0,3.3016267114807466e-06,5.240290084231967e-05,0.1999908400705161,Low Risk,Low Risk
Kabeerdham,955,32517.0,26854.0,0.0218371597958202,0.0536794978886097,0.0611838043138979,0.2179699022109924,Low Risk,Low Risk
Kachchh,9302,123961.0,65195.0,0.2129008629569437,0.2046364743909324,0.1485394400180448,0.3373070469355415,Low Risk,Low Risk
Kaimur (Bhabua),7825,78157.0,65170.0,0.1790921784512555,0.1290226194446003,0.1484824803432162,0.2935494230896991,Low Risk,Low Risk
